XGB,LGBM,Val_ROC_AUC
0.79,0.21,0.7834121045235464
0.8,0.2,0.7834111149792399
0.78,0.22,0.7834098087807551
0.82,0.18,0.7834088687136639
0.77,0.23,0.7834079484374586
0.81,0.19,0.7834065333891
0.83,0.17,0.7834035449652941
0.76,0.24,0.7834033767427618
0.75,0.25,0.7833998539650303
0.84,0.16,0.7833984389166718
0.85,0.15,0.7833945302166606
0.74,0.26,0.7833895330179121
0.73,0.27,0.7833847733097972
0.86,0.14,0.7833836452292876
0.72,0.28,0.7833736112500184
0.87,0.13,0.7833694254776014
0.88,0.12,0.7833623007585936
0.71,0.29,0.7833591935894708
0.89,0.11,0.7833490111785555
0.7,0.3,0.7833436874301858
0.9,0.1,0.783333257633194
0.69,0.31,0.7833255095012729
0.68,0.32,0.7833103002052799
0.91,0.09,0.7833100231328741
0.67,0.33,0.7832911525229466
0.92,0.08,0.7832893020750932
0.66,0.34,0.7832719256770686
0.93,0.07,0.7832688481942751
0.65,0.35,0.7832469001015541
0.94,0.06,0.7832454454714232
0.64,0.36,0.7832245364002239
0.95,0.05,0.7832223890890787
0.63,0.37,0.7832001837148379
0.96,0.04,0.7831962651193836
0.62,0.38,0.7831683401790505
0.97,0.03,0.7831682610155059
0.61,0.39,0.7831379116916214
0.98,0.02,0.7831373080695944
0.99,0.01,0.783112797057119
0.6,0.4,0.7831056525472251
1.0,-0.0,0.7830859111383077
0.59,0.41,0.7830719288772551
0.58,0.42,0.7830357016601892
0.57,0.43,0.7829975151453962
0.56,0.44,0.7829595463303505
0.55,0.45,0.7829247836388586
0.54,0.46,0.7828824212470916
0.53,0.47,0.7828364668094916
0.52,0.48,0.7827932237232917
0.51,0.49,0.7827434397492249
0.5,0.5,0.7826972379255482
